,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
283,2025-01-14,1059.0,858.0,24.398,35.488,100.9,-38.033533,-60.1297,16:34:00,17.0,2.47,9.0,2.2,0.0,9.386666666666668,149.01333333333332,373.7955555555556,604.0533333333333,805.4577777777778,945.0488888888888,891.1644444444445,1001.8133333333334,927.9288888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.318261718750023,22.274560546875023,25.046777343750023,28.375146484375023,31.842187500000023,34.75039062500002,36.05312500000002,36.67348632812502,37.87929687500002,38.50869140625002,0.01202392578125,0.032012939453125,0.006011962890625,0.0,0.00799560546875,0.0,0.0,0.045867919921875,0.10235595703125,0.15185546875,-2.238739013671875,-1.8506317138671875,-1.90960693359375,-1.6958770751953125,-1.1303253173828125,-0.2851409912109375,-0.058197021484375,-0.556365966796875,-1.1515350341796875,-1.770050048828125,0.1432037353515625,0.2826995849609375,0.1249542236328125,-0.2679290771484375,-0.6751556396484375,-1.3320770263671875,-1.58355712890625,-1.27252197265625,-0.89013671875,-0.6288299560546875,988.5175,989.26,990.185625,990.10125,989.843125,989.325625,988.77375,988.05875,987.56875,986.76375,86.30204772949219,62.35063552856445,100.94705200195312,234.8721160888672,598.3211669921875,1555.205322265625,2279.366943359375,2715.96875,3020.767333984375,3206.79150390625,0.0,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,22.471337890625023,22.627587890625023,27.936669921875023,33.77871093750002,39.09902343750002,43.34169921875002,46.21816406250002,47.37368164062502,48.45742187500002,47.90322265625002,2.243314440990197,1.8720995688552704,1.9136907270593653,1.7169114841932362,1.3166132540976665,1.3622534966165456,1.5846261621655306,1.388832336858116,1.4554642946531635,1.878431337309988,570.7662222222223,0.0,31.272192382812523,0.0358123779296875,-1.2646469116210937,-0.6099349975585937,988.8398125000001,1386.089287185669,0.35,37.92075195312502,1.673223710279908
26,2024-02-03,2553.0,2460.0,205.4,453.2,132.4,-31.275767,-61.50785,16:40:00,112.0,2.33,81.1,2.34,0.0,0.7644444444444445,90.13333333333334,274.4533333333333,521.5288888888889,717.5822222222222,896.1066666666667,1006.6666666666666,1033.4577777777777,869.5466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.267480468750023,28.292260742187523,29.258203125000023,31.842675781250023,34.62539062500002,37.12246093750002,39.71791992187502,41.48525390625002,43.34340820312502,44.03896484375002,0.19622802734375,0.061614990234375,0.063262939453125,0.07183837890625,0.144073486328125,0.053192138671875,0.17449951171875,0.2091064453125,0.222930908203125,0.20294189453125,-3.5756378173828125,-3.623947143554688,-3.87371826171875,-4.11077880859375,-3.4438629150390625,-2.2386016845703125,-1.4157562255859375,-0.954498291015625,-0.7617645263671875,-0.860015869140625,-0.277374267578125,0.120452880859375,-0.0915985107421875,-1.6743011474609375,-2.95465087890625,-3.181549072265625,-2.988876342773437,-2.780059814453125,-2.7308502197265625,-2.8409576416015625,989.800625,989.740625,990.180625,990.261875,990.2825,990.078125,989.71875,989.08625,988.2125,987.34125,382.6629028320313,277.9862365722656,360.7934875488281,549.100830078125,778.258544921875,997.38232421875,1202.6195068359375,1628.4554443359375,2101.774169921875,2954.9443359375,237.25,266.0,286.25,286.0,338.75,499.875,654.25,745.625,675.625,684.625,28.424951171875023,27.893701171875023,31.513574218750023,36.34511718750002,40.59291992187502,45.14003906250002,48.96865234375002,51.60244140625002,51.00234375000002,52.74111328125002,3.5863801088859257,3.625948399492952,3.874801086293788,4.438669479198971,4.537637446271223,3.890191769231345,3.307226554482783,2.939353595518732,2.835106367706869,2.968276876665655,541.024,0.0,35.79940185546877,0.1399688720703125,-2.485858154296875,-1.9399765014648438,989.4703125,1123.3977783203125,467.425,41.42248535156252,3.600359168374824
34,2024-02-17,1704.0,1604.0,237.5,465.4,117.6,-31.286167,-61.511917,16:00:00,131.0,2.5,95.2,2.46,0.0,0.0,67.73333333333333,273.88444444444445,465.4222222222222,704.6577777777778,802.0977777777778,955.4844444444444,942.6488888888888,711.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.225000000000023,23.163232421875023,24.112573242187523,26.072534179687523,28.719628906250023,31.108789062500023,32.85952148437502,34.32338867187502,35.77944335937502,35.97768554687502,0.0357666015625,0.0435791015625,0.096832275390625,0.111602783203125,0.1646728515625,0.196014404296875,0.262176513671875,0.87750244140625,0.89923095703125,0.90631103515625,-3.263778686523437,-3.146820068359375,-3.430038452148437,-3.590972900390625,-3.6064453125,-3.639328002929688,-3.506805419921875,-2.77471923828125,-2.9065093994140625,-3.0607452392578125,0.0353851318359375,-0.3803863525390625,-0.343505859375,-1.2621307373046875,-2.28582763671875,-2.93707275390625,-2.939971923828125,-3.1709747314453125,-2.3501129150390625,-1.8232421875,991.411875,991.9925,992.339375,992.546875,992.47375,992.125625,991.769375,991.279375,990.730625,990.04875,227.27772521972656,220.64707946777344,284.9186706542969,409.9500427246094,695.525390625,1159.415283203125,1510.853271484375,1975.6143798828125,2001.0372314453125,2151.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,22.263330078125023,22.457910156250023,25.323144531250023,29.685205078125023,33.83217773437502,36.90004882812502,38.65688476562502,40.58266601562502,36.60781250000002,37.61049804687502,3.2639704995847776,3.169727168042586,3.447195970443486,3.8063184797635015,4.269830883868874,4.676655287130604,4.576146759675773,4.213567087249562,3.73775702826116,3.562635750946081,492.37688888888886,0.0,29.53417968750002,0.359368896484375,-3.292616271972656,-1.7457839965820312,991.6718125,1063.6926574707031,1.3,32.39196777343752,3.87238049149664
246,2025-01-11,1970.0,1787.0,229.7,472.4,123.4,-38.036333,-60.13525,17:09:00,83.0,2.92,67.8,2.73,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
137,2024-12-17,1773.0,1577.0,59.7,118.9,119.5,-38.017933,-60.167617,16:46:00,29.0,2.67,24.7,2.56,0.0,31.57333333333333,202.4533333333333,407.94666666666666,636.1955555555555,745.6355555555556,878.1866666666666,909.4755555555556,806.2577777777777,596.4444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.605126953125023,23.526757812500023,25.160791015625023,27.378320312500023,29.200830078125023,30.576074218750023,32.28261718750002,33.77504882812502,34.47353515625002,35.15664062500002,0.03924560546875,0.150665283203125,0.17626953125,0.336517333984375,0.25616455078125,0.222015380859375,0.143951416015625,0.108795166015625,0.263946533203125,0.667633056640625,-4.405364990234375,-4.428146362304688,-4.9636993408203125,-4.9737091064453125,-4.916595458984375,-4.6912841796875,-4.539581298828125,-4.665206909179688,-4.7579498291015625,-4.4139556884765625,-0.618560791015625,-1.0865325927734375,-1.9380645751953125,-2.899765014648437,-3.624786376953125,-4.423736572265625,-4.98126220703125,-5.127487182617188,-5.4327392578125,-6.01690673828125,994.508125,995.11,996.068125,996.124375,996.08375,995.256875,994.58625,993.48125,992.224375,990.954375,516.860595703125,580.9193115234375,692.223876953125,860.16796875,1086.93701171875,1385.5703125,1697.24072265625,2238.245361328125,2570.494384765625,2705.572021484375,0.0,43.75,15.875,6.75,4.875,1.125,0.0,0.0,1.0,22.875,22.858789062500023,24.073144531250023,27.435449218750023,30.947167968750023,33.92006835937502,37.02041015625002,39.71010742187502,42.19619140625002,43.49282226562502,42.75991210937502,4.448579340572065,4.559499235787984,5.328640112044253,5.757292715827126,6.108353885119193,6.448068898157544,6.739493418934979,6.932191595257696,7.221685566377471,7.462316766059246,521.4168888888888,0.0,29.513574218750023,0.2365203857421875,-4.67554931640625,-3.614984130859375,994.4397499999999,1433.4231567382812,9.625,34.44140625000002,6.100612153413756
312,2025-02-01,2062.0,1960.0,207.1,386.7,112.0,-31.286667,-61.5127,16:23:00,94.0,2.31,82.8,2.26,0.0,1.0844444444444443,101.63555555555556,309.2266666666667,535.3777777777777,752.5333333333333,916.9955555555556,1017.6,1056.0,931.0577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.229150390625023,23.357324218750023,24.614160156250023,27.393701171875023,30.258691406250023,32.41738281250002,33.82705078125002,34.69326171875002,35.41152343750002,35.72939453125002,0.0830078125,0.1097412109375,0.04217529296875,0.057647705078125,0.050750732421875,0.024749755859375,0.014739990234375,0.011810302734375,0.03997802734375,0.031097412109375,-2.822845458984375,-2.611297607421875,-2.7688751220703125,-2.5555572509765625,-2.1517791748046875,-1.94757080078125,-1.761260986328125,-1.85565185546875,-2.033935546875,-2.262725830078125,-0.0776824951171875,-0.0243377685546875,-0.312713623046875,-1.228363037109375,-2.3784332275390625,-2.9615936279296875,-3.17730712890625,-3.05670166015625,-2.75897216796875,-2.4342193603515625,988.779375,989.410625,990.13625,990.13375,990.025625,989.948125,989.511875,988.77,987.879375,987.08875,176.62774658203125,161.80868530273438,232.7765350341797,396.5135803222656,588.5313720703125,890.9132080078125,1192.44580078125,1433.720703125,1696.837890625,2029.2335205078125,156.5,295.0,319.25,275.5,241.5,206.875,184.375,149.625,109.875,114.5,23.386621093750023,22.837304687500023,26.267724609375023,30.340966796875023,33.97084960937502,37.08681640625002,39.47158203125002,40.87807617187502,42.33364257812502,42.39174804687502,2.823914137390926,2.61141102117331,2.786477929512271,2.835445046893953,3.2073506566923773,3.544583027811515,3.632811700784944,3.575873158811228,3.4276553549719506,3.323454840435343,562.151111111111,0.0,30.093164062500023,0.04656982421875,-2.277149963378906,-1.8410324096679687,989.1683750000002,879.9409042358399,205.3,33.896533203125024,3.1768976874477817
365,2025-11-09,1771.0,1674.0,257.3,478.0,111.5,-31.286033,-61.511467,15:01:00,30.0,2.38,92.8,2.16,0.0,26.79111111111111,189.61777777777772,399.0933333333333,615.8577777777778,771.36,842.0088888888889,712.2133333333334,771.8044444444445,713.7777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.303857421875025,16.049462890625023,17.517968750000023,19.733789062500023,21.582910156250023,23.338525390625023,24.956201171875023,25.583886718750023,26.947412109375023,27.756250000000023,0.0750732421875,0.0609130859375,0.12799072265625,0.0230712890625,0.176239013671875,0.34423828125,0.749420166015625,0.270233154296875,0.4144287109375,0.533416748046875,-3.5546875,-3.016448974609375,-3.358154296875,-3.6739501953125,-3.15191650390625,-2.6698455810546875,-2.51385498046875,-2.7788848876953125,-3.024566650390625,-3.3260040283203125,-0.90875244140625,-1.1769866943359375,-1.504730224609375,-2.3592529296875,-3.048736572265625,-3.156219482421875,-3.0626373291015625,-2.875152587890625,-2.8614959716796875,-2.9064178466796875,999.13625,1000.648125,1001.12875,1001.014375,1000.9925,1000.933125,1000.3725,999.448125,998.49875,997.511875,517.62548828125,487.4626770019531,657.700439453125,911.913330078125,1189.5068359375,1592.883056640625,1880.2630615234373,1974.0379638671875,2068.97998046875,2171.819091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.074609375000025,15.903955078125025,20.144189453125023,23.828271484375023,27.721826171875023,30.342431640625023,31.896386718750023,32.61953125000002,33.09169921875002,33.65859375000002,3.669009978511652,3.2379410271136484,3.6798659391984656,4.366232291561663,4.3851308229819725,4.1339807507893225,3.962223400116896,3.998587703516774,4.163671771236807,4.41696360590634,504.25244444444434,0.0,21.877026367187522,0.27750244140625,-3.106831359863281,-2.3860382080078124,999.9684374999999,1345.2191925048828,0.0125,26.328149414062523,4.001360729093355
320,2025-02-22,1488.0,1384.0,104.3,151.6,87.2,-31.286317,-61.512283,16:09:00,78.0,4.862599999999999,47.2,6.05,0.0,0.0,55.48444444444444,258.6666666666667,486.50666666666666,693.3688888888889,853.9733333333334,943.7511111111112,952.5688888888888,878.0622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.782861328125023,29.697412109375023,30.185937500000023,31.797753906250023,34.10561523437502,36.64833984375002,38.74306640625002,39.93325195312502,40.83828125000002,41.79238281250002,0.075653076171875,0.00201416015625,0.011993408203125,0.00201416015625,0.0,0.0,0.0,0.006927490234375,0.003997802734375,0.0,-2.59149169921875,-2.3320465087890625,-2.32720947265625,-2.1149444580078125,-1.41522216796875,-1.0867767333984375,-1.4095916748046875,-1.8176422119140625,-2.134124755859375,-2.54962158203125,-3.4683380126953125,-3.625686645507813,-3.370330810546875,-4.6767578125,-5.6635284423828125,-5.832443237304688,-5.875640869140625,-6.0576019287109375,-6.143463134765625,-6.052337646484375,991.72375,991.5075,992.255625,992.30125,992.188125,992.021875,991.606875,991.179375,990.0725,989.161875,599.349853515625,558.6383056640625,620.8900146484375,805.3524780273438,1024.0245361328125,1423.76025390625,1807.1181640625,1963.533447265625,2074.12939453125,2136.73291015625,658.5,933.625,1026.0,1048.625,1301.125,1464.25,1430.0,1214.75,1074.875,1035.5,27.821923828125023,28.047509765625023,30.308251953125023,34.55385742187502,38.29824218750002,42.03774414062502,45.12124023437502,46.94204101562502,48.06728515625002,47.99599609375002,4.329572472823033,4.310921545397103,4.095733597555209,5.1327432915778815,5.837671470919656,5.932830503616074,6.042359167808074,6.324426008520798,6.503585761854465,6.567447083807494,512.2382222222221,0.0,35.352490234375026,0.010260009765625,-1.9778671264648438,-5.076612854003907,991.4018749999999,1301.3529357910156,1118.725,38.91940917968752,5.507729090387978
366,2025-11-09,1784.0,1684.0,257.6,375.9,87.6,-31.286483,-61.5119,15:38:00,136.0,3.25,104.6,5.2,0.0,26.79111111111111,189.61777777777772,399.0933333333333,615.8577777777778,771.36,842.0088888888889,712.2133333333334,771.8044444444445,713.7777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.303857421875025,16.049462890625023,17.517968750000023,19.733789062500023,21.582910156250023,23.338525390625023,24.956201171875023,25.583886718750023,26.947412109375023,27.756250000000023,0.0750732421875,0.0609130859375,0.12799072265625,0.0230712890625,0.176239013671875,0.34423828125,0.749420166015625,0.270233154296875,0.4144287109375,0.533416748046875,-3.5546875,-3.016448974609375,-3.358154296875,-3.6739501953125,-3.15191650390625,-2.6698455810546875,-2.51385498046875,-2.7788848876953125,-3.024566650390625,-3.3260040283203125,-0.90875244140625,-1.1769866943359375,-1.504730224609375,-2.3592529296875,-3.048736572265625,-3.156219482421875,-3.0626373291015625,-2.875152587890625,-2.8614959716796875,-2.9064178466796875,999.13625,1000.648125,1001.12875,1001.014375,1000.9925,1000.933125,1000.3725,999.448125,998.49875,997.511875,517.62548828125,487.4626770019531,657.700439453125,911.913330078125,1189.5068359375,1592.883056640625,1880.2630615234373,1974.0379638671875,2068.97998046875,2171.819091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,14.074609375000025,15.903955078125025,20.144189453125023,23.828271484375023,27.721826171875023,30.342431640625023,31.896386718750023,32.61953125000002,33.09169921875002,33.65859375000002,3.669009978511652,3.2379410271136484,3.6798659391984656,4.366232291561663,4.3851308229819725,4.1339807507893225,3.962223400116896,3.998587703516774,4.163671771236807,4.41696360590634,504.25244444444434,0.0,21.877026367187522,0.27750244140625,-3.106831359863281,-2.3860382080078124,999.9684374999999,1345.2191925048828,0.0125,26.328149414062523,4.001360729093355
185,2025-01-06,2213.0,2009.0,254.4,634.3,149.6,-38.032567,-60.131333,16:56:00,222.0,3.2,106.7,3.08,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
302,2025-01-15,2871.0,2667.0,277.6,618.6,133.7,-38.037567,-60.134967,16:37:00,258.0,3.02,116.9,2.78,0.0,8.835555555555555,149.1911111111111,375.0755555555556,603.52,804.8711111111111,960.1777777777778,1056.6755555555555,1086.6133333333332,1045.6177777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450341796875023,24.462304687500023,26.350732421875023,29.870019531250023,32.74404296875002,35.46596679687502,37.25136718750002,38.23134765625002,39.40834960937502,40.30117187500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.967971801757813,-3.6873931884765625,-3.793380737304688,-3.8804931640625,-3.714370727539064,-3.448974609375,-3.1202545166015625,-2.631988525390625,-2.341766357421875,-2.582183837890625,0.867431640625,0.74322509765625,0.3417205810546875,-0.283416748046875,-0.8063201904296875,-1.1277923583984375,-1.25048828125,-1.0459442138671875,-0.4156951904296875,0.0979766845703125,987.954375,988.17375,989.126875,989.108125,989.299375,989.071875,988.716875,988.32,987.616875,986.840625,235.5457305908203,203.1416778564453,260.4374084472656,375.0816040039063,567.659912109375,929.8914794921876,1577.885986328125,2426.449462890625,2775.3251953125,2955.80908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.574121093750023,24.581445312500023,28.953027343750023,33.90419921875002,38.67153320312502,42.89125976562502,46.21206054687502,48.70400390625002,50.14492187500002,49.80825195312502,4.061679193474359,3.7615491585528287,3.808741310941268,3.890829249582826,3.8008817596833535,3.628683157810192,3.3615040071247915,2.832201069188091,2.3783759509588243,2.58404195077846,609.0577777777778,0.0,32.953564453125026,0.0,-3.316877746582031,-0.2879302978515625,988.422875,1230.72275390625,0.0,38.84448242187502,3.4108486808095
132,2024-12-16,1878.0,1685.0,161.9,281.3,104.2,-38.026833,-60.138883,16:39:00,81.0,2.76,62.5,3.97,0.0,30.293333333333333,203.5911111111111,438.6488888888889,646.5244444444445,830.4888888888889,982.5777777777778,1067.7688888888888,1062.6844444444444,990.1155555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.101220703125023,21.094873046875023,23.759423828125023,26.194726562500023,28.053369140625023,29.859277343750023,31.674951171875023,33.05239257812502,33.93129882812502,34.82583007812502,0.01727294921875,0.006927490234375,0.00616455078125,0.011260986328125,0.0,0.00799560546875,0.00799560546875,0.0,0.0123291015625,0.025421142578125,-3.784683227539064,-3.781341552734375,-4.152862548828125,-4.085540771484375,-3.70330810546875,-3.420013427734375,-3.438751220703125,-3.774215698242188,-4.0164794921875,-4.1056671142578125,-0.2498321533203125,-0.656890869140625,-1.0108489990234375,-1.8743743896484373,-2.454086303710937,-2.2465972900390625,-2.0245513916015625,-1.877166748046875,-1.838104248046875,-1.8612060546875,995.27125,996.396875,996.940625,997.448125,997.511875,997.081875,996.9525,996.03625,995.12875,994.021875,416.7586059570313,425.1948547363281,556.8493041992188,832.6336059570312,1097.685302734375,1369.5106201171875,1614.8868408203125,1926.4383544921875,2157.556640625,2300.386474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.812402343750023,22.690332031250023,26.720605468750023,31.053613281250023,35.04897460937502,38.87416992187502,41.29506835937502,43.39516601562502,44.09169921875002,43.89003906250002,3.7929201464897937,3.837974668024261,4.274117809359718,4.49498862601799,4.442637787406504,4.091905574361936,3.990465924566085,4.215265013831353,4.417095735644715,4.507836557718512,625.2693333333333,0.0,28.35473632812502,0.0095367431640625,-3.8262863159179688,-1.6093658447265624,996.2790000000001,1269.7900604248048,0.0,34.88720703125002,4.206520784342087
