,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
69,0.6555555555555556,0,1,0,0.0,0.2625482625482624,0.4395251051199599,0.5369753497668218,0.46499678869621114,0.43959071231798424,0.48328990597031846,0.2241948802642447,0.17355590885002609,0.18061055051730807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0158288218613043,-2.413396948961014,-1.9733677941341723,-1.892413613925695,-1.6038832935313052,-1.4320090060509405,-1.5539084889811245,-1.5585477157614964,-1.460696803915923,-1.3063757758134287,-0.31690551089362695,-0.27136294027565083,-0.10561143462149285,-0.07200967458223395,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,1.2483375791064169,1.6022309952258533,1.4227610898520264,1.0560847544259095,0.8359692724807953,0.3849689576298878,0.3298609501738123,0.09395564460683178,-0.10817557728312877,-0.21911739793325427,-0.9576593385316741,-0.769747044199575,-0.5496151167151864,-0.2333330831638435,0.026312659250123643,0.0,-0.08023532214966896,-0.17787268522426106,-0.2482960485051223,-0.23278055840318398,2.0148990708106425,1.7702758907527896,1.9451903332806924,2.092123056119012,1.959349593495923,2.0536737884314125,2.051653261840886,1.9596085409252597,1.7599104859334438,1.5566389446515605,-0.726522927652715,-0.6336424834442637,-0.2562688187770772,-0.19040518512511073,-0.614428689322476,-0.5542308080422986,-0.7382806632480423,-0.8684735244978069,-0.8326563476592146,-0.9877796477977094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9027270452839626,-2.342542161559157,-1.6119809394145677,-1.790158627387504,-1.3676091218656485,-1.3920893783755162,-1.1409893222924385,-0.8952868710637414,-0.7178159177938787,-0.7422465607052224,-0.7974540080308427,-1.1078101588555367,-1.12146473187927,-0.8807755296444816,-0.625109800108793,-0.4980865242815923,-0.2691741385791172,-0.1521314069613023,0.29364851218902804,0.3183168284786754,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
196,0.6472222222222223,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
287,0.6652777777777777,0,0,1,0.0,-0.15572715572715576,0.007914914667325898,0.14756828780812803,0.12588310854206805,0.16922471467925962,0.34802311090970955,0.23341590971648812,0.3159777424483301,0.4227870737003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166795565867491,0.41333417038106596,0.347904258905495,0.520239023122889,0.7146713736891288,0.7652797973638539,0.8300227295187271,0.7856677197733313,0.7959017180151646,0.8804777129960504,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.25083394769304906,-0.13717407271391843,-0.0860089671369208,-0.10482784257237117,-0.3050158156348858,-0.4485023417928333,-0.3983082271147161,-0.04630993772958561,0.16773378329442404,0.265653057767237,0.5059405417774101,0.36184248311850276,0.4150667071493633,0.5247630269507592,0.6070192133122148,0.5212468721596965,0.49577634184116315,0.47297107198523497,0.5597376123771691,0.8267623469818489,-1.3454021147068163,-1.2659087758214085,-1.4215763702416795,-1.5493576741041257,-1.4936120789778988,-1.4665624457182223,-1.504915102770324,-1.3379003558718454,-1.1616048593350152,-0.9437912245483211,-0.42294171992563406,-0.25143737987873727,-0.41966431964980444,-0.8116495999749583,-1.5200473292590253,-0.7591970887597608,-0.1131914602457967,0.6030001220540143,0.5264824482586143,0.5446052531270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736052039029272,0.46879716516831815,0.4817903335602451,0.5968274522499191,0.6264059436590651,0.7850259451445515,0.7412943996513401,0.7164509654647381,0.6830491198104631,0.6618939495124884,0.25077866786453534,0.10839032222974404,0.019540658850194594,-0.129801954152483,-0.2762032898637121,-0.37571974952269543,-0.3733276740942728,-0.6900277606906391,-0.6187453658324966,-0.5225580334261233,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
121,0.6666666666666666,0,0,1,0.0,1.7091377091377098,0.9230769230769229,0.7861425716189209,0.5586384071933205,0.5137085137085131,0.5505834371813758,-0.22846132672722186,0.10227874933757149,-0.2539277046876995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39474091260634186,-0.2328457530290665,-0.05775929879761771,0.030397505845674203,0.0640639601287509,-0.0054880622918523385,-0.006472971637513588,-0.09307456998144527,-0.11344658796429599,-0.08895993981568553,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.06950753478981903,0.04560036663611366,0.0,0.007680852731405283,0.5451061686581654,0.5679489533602645,0.6997815697416621,0.559871753171321,0.683156348847718,0.5775841411610932,0.601657010428737,0.37227689708684436,0.13199115487445007,0.15886837201423004,0.00893281467269815,-0.10066541405820527,-0.03713096747691593,0.16371591753412937,0.2800861437523868,0.30457029365230753,0.38591584453307154,0.383469223540798,0.35981078820823753,0.5312729904118676,0.21050945209867675,0.1404408706502018,0.12873163797187967,0.16075050709939556,0.19230131076821075,0.26333159631751696,0.19177837354780025,0.23185053380783782,0.24968030690534934,0.24161170060224285,-0.6897851011761964,-0.47153205848853674,-0.401645902877745,-0.1836501235716695,0.37370894888740464,0.4494978281706934,0.8146416404692706,0.322102453935115,0.04075532252028758,0.07549097796829828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36442331748811607,-0.16746505676225473,0.14953483095076014,0.2224020718679184,0.23418635847693736,0.2517738006989304,0.21760732185661363,0.12848640044293722,-0.06476762445246426,0.06448510751970081,-0.5886102989216461,-0.5838604077534406,-0.7357067218983121,-0.705614197058934,-0.745228507775859,-0.9476276724949289,-0.9586405471642965,-0.9786001437839269,-0.48807278875105853,-0.39349105969890297,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
84,0.6729166666666666,0,1,0,0.0,1.6190476190476188,0.9671036359139249,0.8557628247834775,0.6100192678227366,0.5445362718089987,0.5233941316415549,0.23272777319020252,0.19753577106518236,0.21177672755141205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882443928847641,0.2221733944378178,0.36863692549724686,0.3322421408157963,0.6129166234035925,0.7050518316994231,0.94633857100504,1.0675994182839377,1.132306363374604,1.1477807034041754,0.7060468367703601,-0.22817764165390506,-0.06220222339862361,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.11350443018637336,-0.2743682310469314,-0.44917313269064973,-0.3432360820151972,-0.2613385971355125,-0.2771600781750391,-0.1374161671545622,0.0,-0.0049014268598195085,0.3800579374275782,0.8185612980533126,0.7172718797432757,0.6968575300694562,-1.2803583686832238,-1.0368234068215196,-1.1850475969352217,-1.1996727783073031,-0.8710097475161676,-0.827904262839574,-0.9556473344717451,-1.1569349021196624,-1.0953899226426929,-1.1758728818669721,-2.067446331304055,-1.6904200748648075,-2.052282419838909,-2.1874577417173797,-2.1443504230960486,-2.2765329164494705,-2.386595174262715,-2.2729537366547707,-1.956202046035781,-1.6290507599656,0.4886944994670933,0.6154285975864846,0.7325183725568541,1.1319537223979403,0.9316523226616289,0.4177011197484347,0.9119334506848386,1.3077335066156524,1.0293466693411313,1.1303497393374655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27920940705529146,0.5179473718747949,0.6367710460630814,0.7288442861767562,0.7243318542978021,0.8593667266758446,0.7871867509261277,0.6763443836943733,0.5931017383398992,0.570241752370776,0.5655855395371535,0.41613959224655933,0.535069991514254,0.6777436570447762,0.5834963963615865,0.7516998314895982,0.9339371348501596,1.0249085575466361,1.0734072654017686,0.7911961316242412,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
291,0.6875,0,0,1,0.0,-0.15572715572715576,0.007914914667325898,0.14756828780812803,0.12588310854206805,0.16922471467925962,0.34802311090970955,0.23341590971648812,0.3159777424483301,0.4227870737003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166795565867491,0.41333417038106596,0.347904258905495,0.520239023122889,0.7146713736891288,0.7652797973638539,0.8300227295187271,0.7856677197733313,0.7959017180151646,0.8804777129960504,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.25083394769304906,-0.13717407271391843,-0.0860089671369208,-0.10482784257237117,-0.3050158156348858,-0.4485023417928333,-0.3983082271147161,-0.04630993772958561,0.16773378329442404,0.265653057767237,0.5059405417774101,0.36184248311850276,0.4150667071493633,0.5247630269507592,0.6070192133122148,0.5212468721596965,0.49577634184116315,0.47297107198523497,0.5597376123771691,0.8267623469818489,-1.3454021147068163,-1.2659087758214085,-1.4215763702416795,-1.5493576741041257,-1.4936120789778988,-1.4665624457182223,-1.504915102770324,-1.3379003558718454,-1.1616048593350152,-0.9437912245483211,-0.42294171992563406,-0.25143737987873727,-0.41966431964980444,-0.8116495999749583,-1.5200473292590253,-0.7591970887597608,-0.1131914602457967,0.6030001220540143,0.5264824482586143,0.5446052531270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736052039029272,0.46879716516831815,0.4817903335602451,0.5968274522499191,0.6264059436590651,0.7850259451445515,0.7412943996513401,0.7164509654647381,0.6830491198104631,0.6618939495124884,0.25077866786453534,0.10839032222974404,0.019540658850194594,-0.129801954152483,-0.2762032898637121,-0.37571974952269543,-0.3733276740942728,-0.6900277606906391,-0.6187453658324966,-0.5225580334261233,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
182,0.7138888888888889,0,0,1,0.0,-0.21621621621621617,-0.6257729408854812,-1.1340772818121245,-1.3653179190751445,-1.9619572346845064,-1.7540500736377014,-1.0327552986512518,-0.6090355060943299,-0.6288159407331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337200309358082,0.9894531985686483,0.6428250365209575,0.49929851909586903,0.4243069255529021,0.29311881420329283,0.2014527127186481,0.23368938368186148,0.3532488722526154,0.4676039119804401,3.424560177094256,2.9639612046962736,3.97710428798306,3.324758135444151,3.909908768373036,2.776464218030864,1.6862066479198212,0.7254812098991751,0.0736109888174694,0.2877184732345795,-0.5431426506762828,-0.44815460888725656,-0.21597497084859263,-0.2574694484457042,-0.4470063262539539,-0.2616163816577718,0.0,0.0,-0.055081709543952105,-0.09554463831949855,-0.46587928819108304,-0.8029849276741686,-0.46832526656069723,-0.41326748872361024,-0.5466810239587311,-0.7508836499511887,-0.7704871531579577,-0.7482683142299273,-0.7124660255070043,-0.8325875897002954,-0.5932393463633548,-0.37862193262164295,-0.5997472753119802,-0.6392832995267039,-0.7164426746308276,-0.6968907417057449,-0.7760500446827436,-0.6900355871885825,-0.6265984654731442,-0.6115572125035814,0.7773053053661972,1.022794826975402,0.598354097122255,0.4778294260403047,0.14085220641069018,0.18003598032028978,0.6709551817389227,0.45641076772357037,0.46451563299271736,0.55241721252353,3.764705882352941,3.978723404255319,7.041666666666667,1.6794871794871795,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.04193144858644,1.2199619397598267,0.5732357612888587,0.344512787309809,0.347900113507378,0.4612411309965053,0.4178688167356723,0.34005813551110803,0.44852475274800957,0.4917056230800053,0.5324349271865817,0.48531561085041164,0.22555623156090604,0.2943858029410659,0.49087009078348903,0.7619785652281742,0.7956585387050326,0.6788715373098533,0.8404813193662799,0.7594371489369678,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
308,0.6604166666666667,0,0,0,0.0,-0.5418275418275418,-0.5963393519663617,-0.7106928714190541,-0.4615285806037255,-0.5457169093532723,0.18148861447830528,0.028626479493531587,-0.19369369369369346,-0.8107037935879428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028610229492187,0.23949471513276618,0.35212505493125745,0.12226092819417912,-0.04728500909327098,0.018481985255944345,-0.21736479196960456,-0.3360509931811444,-0.32184945589488995,-0.31936846146463194,-0.3987210833176603,2.575439822905744,0.4091883614088821,0.7641609317098994,0.32299912049252416,0.005955397871262038,-0.019944048371085644,-0.06099935107073329,0.307057745187901,1.9352822048076077,1.9340073673485383,0.7985897707282535,0.7197759823723832,0.4227775131797212,0.25436395458699257,0.22592634432896522,0.1723123842718655,0.4289107763615295,0.39919853851140286,0.38729784496374886,0.4773843808233102,0.0,-0.04111454803534653,0.1621599899983926,0.26100433043386895,0.2915803246667877,0.19634421391622434,-0.029409595561329552,-0.49609210148719596,-0.7847898808279322,-0.8228064885726346,-0.4343159243832193,-0.24220158047967696,-0.34023061127785575,-0.5020283975659057,-0.481831757093062,-0.5916275838109881,-0.5862377122430535,-0.6499999999999708,-0.5482736572890086,-0.45225121881274694,-0.7269570595220445,-0.3653466692017092,-0.2700639628038075,-0.310178881314759,-0.8293613399319387,-0.8091557056035737,-1.116646790322296,-0.9477878139667612,-0.6013757793941202,-1.4422458027174583,0.16470588235294117,0.0,0.0,0.0,0.0,0.0,31.272727272727273,60.25,263.9166666666667,86.83333333333333,0.30007505629221914,0.07913905111883981,-0.13019060585432266,-0.5426351570087407,-0.5042307295428748,-0.5278513184369374,-0.49418173894094575,-0.558827600525988,-0.49389790352351304,-0.7279818351809804,-0.8416700846158908,-0.7258584854916414,-0.48500167075713957,-0.4437365969720399,-0.48512328558580864,-0.5837035507427388,-0.38067867596903077,0.12467328904249214,0.7065887641227733,0.47286465000929095,-0.3427663661888583,0.0002861022949218,-0.152103202778684,0.6768347622541963,0.5099049142885055,-0.1406469104435511,-0.6159614454244512,-1.5680021817068797,10.587223587223585,-0.39432184529628417,-0.22899918231145955
6,0.6972222222222223,0,1,0,0.0,-0.1312741312741312,-0.09868909225822409,-0.4267155229846769,-0.3808606294155428,-0.7843368752459662,-0.1763906196895884,-0.7931461601981827,-2.2949125596184423,-1.842380891557033,0.0,0.0,0.0,0.0,0.0,0.0,0.0019073486328125,0.0238418579101562,0.0,0.0085830688476562,0.5223511214230472,0.6734258271077909,0.28261602427239013,-0.09644063393089114,-0.1937493510538885,-0.3096299075941648,-0.35546990809368517,-0.4131187001654882,-0.5355600345522603,-0.5193248072221177,0.447629034137248,0.5979581419091373,1.1307570142932768,0.911169744942832,0.980613279270147,0.5017597689739193,0.8677626360948879,2.1729300336083104,1.5337677203486837,1.3403088016302218,-0.6515595004343098,-0.5063900110172602,-0.35359424526597505,-0.26622059074082677,-0.27000677812923635,-0.13720727589587223,-0.02361529548088065,-0.04027933290117301,-0.04455693471711756,0.2728527867186177,-1.0233309277806135,-1.2431181745829878,-1.010823168009144,-0.7853020421335455,-0.5128746095046106,-0.5145199115789001,-0.7917330897662095,-0.6975866124231221,-0.6219736567008154,-0.8642404872459748,-0.46811919256647405,-0.32427561347565625,-0.5341968093508419,-0.5180865449628078,-0.5880205740832659,-0.677957269411145,-0.7865951742627283,-0.8016014234875212,-0.7165920716112661,-0.6139948379695991,0.941661223543188,1.1935616207820723,0.87235651422014,0.7324178927793454,0.024790875233835875,-0.29125689289374834,-0.20130237719653205,-0.6363409237941723,-0.6100396545174289,-0.9785771461410803,0.8705882352941177,7.276595744680851,7.125,2.0128205128205128,9.676470588235293,22.391304347826086,67.54545454545455,48.166666666666664,128.75,39.666666666666664,0.36787590693019767,0.29988844412363014,-0.17182890855457228,-0.7271608934930398,-0.7880507687545145,-1.023191782272583,-0.906994988014818,-1.0069554986504257,-0.9304939530014601,-0.79209296113263,0.7591411390884402,0.7144536746246737,0.5275247837686339,0.5036421606147012,0.374890199891207,0.4002554338699645,0.8342723162416011,0.6263373891906084,0.7120704197548262,0.606508940301097,-1.0832471306832179,0.0034332275390624,-0.1656608009825177,0.9587764845760148,-0.382082114481487,-0.7728832545614309,-0.7539726843065069,-0.4562022760289179,8.026412776412776,-0.6205786310031414,0.7172500858023876
2,0.6826388888888889,0,1,0,0.0,-0.296010296010296,-0.8206777145683899,-1.1400732844770145,-0.8385356454720618,-1.396694214876032,-1.1520335334768315,-0.7519955959262313,-1.1218865924748282,-0.7658704815429815,0.0,0.0,0.0004768371582031,0.0028610229492187,0.3108978271484375,0.3004074096679687,0.1001358032226562,0.080108642578125,0.0505447387695312,0.0085830688476562,0.36308326888373293,0.5892397513968234,0.12417125519721317,-0.2981553650298779,-0.5033226040909563,-0.7084291008021014,-0.8526534242514082,-1.020209618374204,-0.9954410212112487,-0.7530092157231522,1.9690085051846673,1.3611026033690659,1.6287718369507675,1.0610158311345645,1.1920932589964521,1.3706344192762385,0.9281130578989112,0.901619309501986,0.752927709782513,0.692687514695509,0.1114752662428193,0.2139368343738523,0.06411667131994356,-0.12060313182472956,-0.5479665612291015,-0.8659078531750357,-1.3087601390498262,-1.0339540731137176,-0.6751419611831511,-0.5094274097916314,0.5269832608733918,0.32461703821002796,0.34653783643799896,0.5195394880031221,0.5006166540414316,0.3091877153020119,0.016940017813682495,-0.3204926934395695,-0.5682364624712524,-0.7517638545498402,0.19160525472603512,0.2760293913766751,0.21039330279576396,0.2594658553076471,0.18035506885682298,0.2638527010595815,0.3074173369079625,0.30053380782919964,0.3032289002557377,0.2798967593920347,-0.014977955033083482,0.3933763009030551,0.22775294049712025,0.16632827332127736,-0.03052882261733498,-0.6004923702243599,-1.0236746772521788,-1.1239927439939015,-1.0594952524943306,-1.194013411365942,9.876470588235295,55.744680851063826,127.91666666666667,43.80769230769231,240.76470588235293,174.82608695652175,202.63636363636363,46.791666666666664,20.75,1.5,0.2307730798098574,0.2799396285845528,-0.31092579986385294,-1.055681450307543,-0.8409348880404499,-1.460658688975961,-1.3507953802571366,-1.1331580040141187,-0.9257279814870933,-0.7837585147589154,-0.09607987064275934,-0.2175184691505706,-0.13147870943808906,-0.11354894579386109,-0.08501430451085647,0.06043676503627514,0.6050699853068569,0.8008550308653958,1.1113411191281282,0.927941489226803,-0.9479212846657804,0.0854015350341796,-0.4646283893995508,0.9960987209377934,-0.6570428771214132,0.06610210651422324,0.22745710989539464,-1.2924128513542434,26.688574938574934,-0.7586929844630719,0.35929073991758864
